model,prompt_type,accuracy,f1,precision,recall,token_variance,total,yes_count,no_count,yes_ratio,valid_predictions
20250603_0146_llama32-1b-pagerank-partial-baseline-grpo-lora,raw,0.501,0.003992015968063872,1.0,0.002,52951.962119,1000,1,999,0.001,1000
20250619_1745_llama32-3b-pagerank-naive-grpo-lora_final_model,raw,0.65,0.4822485207100592,0.9261363636363636,0.326,24.841375000000003,1000,176,824,0.176,1000
20250621_2229_llama32-3b-pagerank-baseline-grpo-lora_final_model,raw,0.671,0.5902864259028643,0.7821782178217822,0.474,2983.410284,1000,303,697,0.303,1000
20250603_0146_llama32-3b-kpath-partial-baseline-grpo-lora,raw,0.771,0.7904849039341263,0.7284991568296796,0.864,44482.098464,1000,593,407,0.593,1000
qwen25_3b_base_kpath_naive_cleaned,raw,0.505,0.019801980198019802,1.0,0.01,145.07179100000002,1000,5,995,0.005,1000
20250619_1813_llama32-1b-kpath-naive-grpo-lora_final_model,raw,0.505,0.019801980198019802,1.0,0.01,106.924471,1000,5,995,0.005,1000
20250619_1813_llama32-1b-kpath-baseline-grpo-lora_final_model,raw,0.509,0.03913894324853229,0.9090909090909091,0.02,124.63060399999999,1000,11,989,0.011,1000
llama32_1b_pagerank_baseline,raw,0.505,0.019801980198019802,1.0,0.01,86.239151,1000,5,995,0.005,1000
20250619_1745_llama32-3b-pagerank-baseline-grpo-lora_final_model,raw,0.646,0.47941176470588237,0.9055555555555556,0.326,16.534015999999998,1000,180,820,0.18,1000
20250530_1705_llama32-1b-kpath-partial-baseline-grpo-lora,raw,0.502,0.6671122994652406,0.501004016064257,0.998,6420.642543999999,1000,996,4,0.996,1000
20250530_1704_llama32-1b-kpath-partial-baseline-grpo-lora,raw,0.642,0.5950226244343891,0.6848958333333334,0.526,3769.989159,1000,384,612,0.3855421686746988,996
20250621_0018_llama32-3b-kpath-baseline-grpo-lora_final_model,raw,0.503,0.6680026720106881,0.5015045135406219,1.0,1337.214111,1000,997,3,0.997,1000
