drug_index,disease_index,related_phenotypes,related_proteins,drug_name,drug_type,disease_name,disease_type,relation
14561,33656,"[23281, 84387]","[3712, 1760, 11846, 13575, 9320, 12332, 12079, 22000, 11665, 4114, 12371, 789, 2329, 6492, 574, 1567]",Cholecalciferol,drug,hypercalcemia disease,disease,positive
20552,29945,"[22757, 93717, 89143]","[4098, 9733, 3080, 1545, 4618, 4105, 1544, 7689, 5137, 9234, 6161, 7188, 8725, 3605, 1556, 25, 27, 4127, 1567, 6175, 34, 2084, 4587, 4137, 9257, 6700, 10285, 2605, 3631, 2099, 6707, 1591, 2104, 1083, 10812, 2621, 13373, 6719, 1600, 6207, 67, 1606, 3657, 591, 593, 3666, 2131, 594, 1106, 6742, 22103, 22098, 602, 3164, 5728, 610, 5731, 10338, 6757, 9833, 1641, 5739, 33898, 33899, 5230, 3696, 116, 2677, 10358, 10870, 3192, 632, 8825, 6779, 125, 10877, 1662, 9855, 2176, 1666, 4227, 1156, 1155, 1667, 5250, 12936, 7817, 5261, 4238, 1168, 5266, 662, 4246, 6806, 666, 1184, 7333, 2215, 169, 7338, 5291, 10412, 3757, 5803, 5807, 9904, 2225, 6833, 1200, 2228, 7350, 12983, 11448, 6329, 187, 6331, 5821, 1726, 7870, 13165, 194, 4807, 1742, 2766, 4817, 10961, 1748, 5849, 6874, 4315, 729, 10975, 34530, 4323, 1254, 7911, 34023, 3818, 5354, 236, 5357, 34546, 3828, 8441, 1785, 766, 7423, 256, 1798, 6408, 7950, 8465, 1298, 9722, 6933, 1814, 2329, 282, 34073, 6940, 1309, 1310, 4893, 8484, 2854, 6439, 3366, 13097, 7979, 4397, 5422, 10541, 1842, 3378, 7988, 822, 12086, 6966, 3906, 10052, 4933, 326, 11259, 4425, 332, 4941, 2382, 6990, 848, 3920, 1868, 34642, 8022, 10582, 5974, 349, 4959, 866, 12282, 2916, 2918, 4967, 2920, 3434, 34667, 34668, 34669, 7022, 2927, 12653, 34670, 34671, 34672, 34673, 885, 4982, 2423, 34674, 2938, 6526, 4481, 6019, 902, 7046, 1928, 395, 5004, 8588, 3982, 4495, 1935, 4497, 2448, 915, 9620, 1943, 8094, 3489, 2978, 418, 5537, 6053, 2470, 3496, 938, 426, 11179, 6061, 4010, 1455, 9643, 7602, 3506, 949, 3509, 6070, 8632, 4022, 3515, 1980, 5565, 9147, 4544, 450, 34242, 8133, 967, 12231, 12237, 4045, 9679, 2511, 2002, 2004, 3541, 1494, 3032, 1497, 3546, 3033, 989, 991, 8671, 1505, 5998, 489, 1001, 4585, 1004, 3049, 5102, 2543, 3568, 13297, 3563, 2547, 4084, 2037, 4592, 5625, 3578, 1019, 7164]",Oteracil,drug,gastric cancer,disease,positive
14924,33659,"[94250, 22492, 26690]","[7040, 11523, 6411, 4497, 3858, 7955, 1557, 792, 2329, 5915, 6556, 1949, 5022, 2210, 4536, 13242, 6848, 1986, 339, 213, 4182, 5340, 5086, 21991, 5098, 6901, 7287, 3192]",Diazoxide,drug,hyperinsulinism (disease),disease,positive
14030,33675,"[23175, 22536, 94383, 94448, 94449]","[1026, 11267, 6155, 5137, 9234, 10258, 1567, 9763, 22056, 10285, 4142, 3631, 568, 5176, 1592, 33851, 6220, 8783, 594, 10835, 8277, 12885, 5223, 3688, 3192, 8825, 4738, 6794, 12455, 177, 7859, 2750, 8917, 6874, 8415, 2797, 749, 8432, 5877, 4348, 3841, 34058, 34574, 6414, 2329, 5915, 7476, 10559, 13122, 4418, 9029, 34119, 9031, 2889, 4941, 1873, 6492, 34150, 13160, 4968, 361, 373, 3451, 2429, 3966, 4494, 3474, 3478, 6552, 1944, 13723, 7083, 9133, 10675, 34746, 34747, 8130, 5586, 11219, 1494, 1497, 5604, 1510, 1004, 8686, 4086, 7161]",Prednisolone,drug,asthma,disease,positive
14514,28830,"[86308, 22757, 88486, 22759]","[3841, 1410, 131, 4478, 6017, 4748, 4369, 8212, 1785, 4376, 8093, 6175, 34976, 1441, 802, 34346, 34347, 7212, 3500, 4142, 2095, 7342, 1073, 178, 433, 14003, 309, 2870, 4152, 697, 2361, 4288, 577, 34883, 1350, 6856, 11722, 2511, 4817, 1618, 595, 13396, 6357, 3414, 2647, 3666, 601, 1748, 1117, 5854, 6496, 12769, 3044, 3943, 2281, 3049, 236, 8428, 3438, 1007, 625, 4850, 3955, 116, 6133, 1781, 5113, 1530, 10875, 6526, 6655]",Asparaginase Erwinia chrysanthemi,drug,"leukemia, lymphocytic, susceptibility to",disease,positive
16054,28974,"[25858, 84357, 24327, 22675, 84885, 84383, 25381, 85161, 22442, 85033, 22450, 22454, 23096, 25279, 23118, 23000, 22746, 23135, 23789, 23153, 93302]","[8192, 22017, 519, 11, 8212, 1567, 6175, 6182, 1066, 13355, 557, 12339, 5176, 4152, 2111, 2114, 34374, 6729, 4173, 6739, 4184, 608, 1650, 3192, 7801, 3199, 3715, 138, 9357, 8855, 664, 9889, 4261, 4784, 3761, 1201, 4278, 1721, 6329, 3774, 6848, 213, 1771, 7410, 5877, 2296, 3841, 4366, 9487, 6933, 2329, 1311, 5416, 11049, 34092, 3373, 1340, 1863, 1866, 8021, 4959, 2401, 10082, 2915, 361, 10613, 379, 13205, 405, 13718, 3490, 2979, 4519, 2984, 10161, 34738, 34739, 34740, 4536, 4550, 5581, 1497, 34273, 13807, 1012, 7161]",Trihexyphenidyl,drug,early-onset parkinsonism-intellectual disability syndrome,disease,positive
15003,29182,"[22497, 33730, 85058, 22759, 25742, 22928, 25746, 24340, 22934, 94135, 23000, 25596, 22718]","[11008, 4866, 388, 5129, 5136, 3858, 2579, 1300, 3478, 34966, 6168, 34967, 34968, 6684, 2461, 5022, 1567, 3109, 2983, 7083, 8748, 5035, 22062, 13740, 2096, 12076, 9011, 9012, 9526, 567, 1592, 2874, 2618, 3646, 3647, 1990, 4425, 2507, 844, 5195, 22094, 6095, 2384, 12881, 9171, 3414, 731, 3932, 9695, 1504, 11617, 7522, 5604, 12028, 1127, 7656, 6250, 1258, 8428, 4205, 2797, 8813, 8952, 12907, 7922, 4594, 119, 7032, 13818, 1148, 3581]",Cortisone acetate,drug,systemic lupus erythematosus (disease),disease,positive
20377,31850,"[25256, 91026, 22757]","[1641, 150]",Benzoyl peroxide,drug,seborrheic keratosis,disease,positive
15316,83961,[25615],"[1544, 2889, 4425, 8077, 13075, 373]",Famotidine,drug,duodenal ulcer (disease),disease,positive
20446,33622,"[22929, 94314]","[709, 361, 1995, 6829, 5008, 34173]",Hematin,drug,microcytic anemia,disease,positive
